delta_t,q
11.923992999999998,-9.123645
11.897236000000001,-8.327882
11.921826,-8.410771
11.872175,-8.178674
11.797609,-7.852626
11.706330000000001,-7.725525
11.797479999999998,-7.902352
11.855439999999998,-8.222867
11.855618999999999,-7.725503
11.75601,-7.316571
11.806022,-7.277874
11.856061,-7.023674
11.822902999999998,-6.918665
11.839695999999998,-6.797079
11.856505999999998,-6.9076
11.839645999999998,-6.692069
11.864764,-6.587073
11.848322999999999,-6.675477
11.706869999999999,-6.708633
11.59925,-6.736249
11.66551,-6.769406
11.773575000000001,-6.741762
11.79006,-6.67545
11.773512999999998,-6.686488
11.806712999999998,-6.542811
11.856633,-6.625685
11.798250000000001,-6.548321
11.740268,-6.879863
11.790011999999999,-6.846708
11.831719999999999,-6.697489
11.831589000000001,-6.907476
11.873202,-6.857726
11.897995,-6.807992
11.906367,-6.564834
11.906274000000002,-6.868761
11.931042999999999,-6.819011
11.889698,-6.973737
11.806461,-6.824522
11.773427000000002,-6.830047
11.731637000000001,-6.686357
11.723427,-6.818979
11.798060000000001,-6.824487
11.806531000000001,-6.896304
11.806405,-6.885252
11.839469000000001,-6.829974
11.906039999999999,-6.791292
11.947315,-7.294127
11.964128,-7.006783
11.972209,-6.885197
11.939072000000001,-6.995714
11.880860000000002,-6.984647
11.814498,-6.995698
11.855884000000001,-7.089622
11.839146,-7.023313
11.855932,-7.023296
11.880953,-7.01777
11.922435,-7.294043
11.930534000000002,-7.039856
11.938915,-7.18351
11.955399,-7.332705
12.038659,-7.050875
12.030123,-7.039823
11.988654000000002,-7.095065
11.963593999999999,-7.200054
12.004776000000001,-7.238718
11.93021,-7.050842
11.913531,-7.205546
11.963586,-7.194495
11.971652,-7.38235
11.97996,-7.327094
11.996411999999998,-7.10052
12.021504999999998,-7.166809
12.062828000000001,-7.238642
12.079604000000002,-7.17784
12.087789999999998,-7.354661
12.071337999999999,-7.089408
12.104337,-7.299383
12.013005,-7.570117
12.046104999999999,-7.332514
12.045941,-7.22198
11.987882,-7.437479
11.913177999999998,-7.293792
11.854807,-7.293792
11.788221,-7.083801
11.863075000000002,-7.238517
11.888068,-7.32691
11.854707000000001,-7.183244
11.798916999999998,-7.536867
11.771694999999998,-7.293742
11.805095000000001,-7.746826
11.829793,-7.625264
11.904431,-7.44291
11.953819,-7.509217
11.987228999999997,-7.652872
12.053564999999999,-7.547887
12.103401999999999,-7.299229
12.119889,-7.393163
12.153111,-7.525767
12.194527,-7.492614
12.219643000000001,-7.890444
12.177743,-7.55338
12.136406000000001,-7.332359
12.136492,-7.575472
12.127953999999999,-7.476013
12.12804,-7.409699
12.144524000000002,-7.437326
12.136498,-7.785423
12.186020000000001,-7.382062
12.186204,-7.503614
12.202698000000002,-7.768837
12.235921000000001,-7.691472
12.26926,-7.636217
12.252391999999999,-7.558852
12.144474,-7.382036
12.194177000000002,-7.46491
12.177667999999999,-7.470435
12.152728999999999,-7.580937
12.135880000000002,-7.719073
12.069697,-7.71354
12.027828000000001,-7.851676
12.011299999999999,-7.608549
11.994793,-7.564345
11.977939999999998,-7.724576
12.052802000000002,-7.630644
12.127226999999998,-7.691418
12.152358000000001,-7.829554
12.152212999999998,-7.741141
12.193657,-7.774293
12.210363,-7.890321
12.268384999999999,-7.492485
12.276893,-7.984248
12.318434,-7.724548
12.326515,-7.779802
12.276748999999999,-7.779798
12.317954,-7.824
12.351397,-7.702438
12.342844999999999,-7.962133
12.32633,-7.763215
12.301500999999998,-7.763215
12.359430000000001,-7.923449
12.401180000000002,-7.807415
12.442728,-7.84609
12.384766,-7.884768
12.367797000000001,-7.895816
12.342868000000001,-7.713478
12.342703999999998,-7.790831
12.384252999999998,-7.934492
12.334602000000002,-7.796355
12.350876999999999,-7.989745
12.292810000000001,-7.796354
12.317499,-7.978692
12.301086999999999,-7.801878
12.375773,-7.90686
12.400801,-7.868182
12.442215999999998,-7.83503
12.467146,-8.006316
12.373434999999999,-7.873706
12.367396000000001,-8.514653
12.342367,-8.01184
12.308994,-7.884756
12.325711000000002,-7.884756
12.292683,-7.962112
12.242494999999998,-7.857129
12.184436,-7.879231
12.159621000000001,-8.033942
12.217875,-8.310212
12.284107000000002,-7.928959
12.309132,-7.823977
12.276006,-8.310212
12.383549,-8.299162
12.408577999999999,-8.332314
12.466857,-8.083671
12.499756,-7.951061
12.516578,-8.166552
12.549822,-8.022891
12.491412999999998,-8.210755
12.516445000000001,-8.028417
12.516656,-7.962112
12.541487000000002,-7.978688
12.483415,-8.321263
12.383564,-7.934485
12.317091,-8.006315
12.273032,-7.995264
12.349983,-8.067095
12.391738,-8.161027
12.350192,-8.498076
12.350050000000001,-8.033942
12.366776999999999,-8.050518
12.383494,-8.01184
12.383124,-8.216281
12.391541999999998,-8.326789
12.391433000000001,-8.122349
12.399951,-8.310212
12.43319,-8.243908
12.424635999999998,-8.415195
12.449674,-8.293636
12.433055,-8.404144
12.457745999999998,-8.564381
12.482775,-8.138925
12.466365,-8.017366
12.474674,-8.028417
12.441092,-8.133399
12.391347000000001,-8.050518
12.432783,-8.437297
12.416164,-8.365466
12.432654,-8.382043
12.440962,-8.763295
12.457581,-8.238382
12.466091,-8.475974
12.424652000000002,-8.249433
12.465719,-8.520178
12.432481000000001,-8.790923
12.432689,-8.254958
12.465581,-8.580957
12.49051,-8.260484
12.48242,-8.210755
12.490620000000002,-8.138925
12.499039999999999,-8.547805
12.490489000000002,-8.243908
12.507109000000002,-8.42072
12.556967000000002,-8.232857
12.581999,-8.55333
12.606478999999998,-8.304687
12.590069000000002,-8.315738
12.606690000000002,-8.172077
12.606690000000002,-8.586483
12.590280000000002,-8.337839
12.619640000000002,-8.127873
12.606520000000002,-8.470449
12.590110000000001,-8.337839
12.623353000000002,-8.404144
12.598288,-8.199704
12.614909,-8.34889
12.631419,-8.227331
12.614909,-8.376517
12.615008999999999,-8.310212
12.573213,-8.382043
12.564902,-8.199704
12.614873999999999,-8.249433
12.598252999999998,-8.332314
12.623074,-8.415195
12.623074,-8.415195
12.614492999999998,-8.321263
12.622914,-8.437297
12.6894,-8.404144
12.6894,-8.608584
12.68119,-8.658313
12.689611,-8.652787
12.705672,-8.221806
12.705672,-8.42072
12.656019,-8.61411
12.672287,-8.382043
12.705985000000002,-8.254958
12.780442000000003,-8.580957
12.805479,-8.475974
12.755609,-8.503602
12.772232,-8.464924
12.747296,-8.818549
12.697191000000002,-8.376517
12.614187,-8.437297
12.556016999999999,-8.453874
12.547708,-8.470449
12.5394,-8.464924
12.638844,-8.448347
12.688816,-8.376517
12.721948000000001,-8.509128
12.722059999999999,-8.630687
12.763716,-8.398619
12.722271999999998,-8.448347
12.689027,-8.404144
12.689027,-8.337839
12.721920999999998,-8.354416
12.721920999999998,-8.514652
12.746955,-8.326789
12.763577000000002,-8.321263
12.763577000000002,-8.459398
12.763226000000001,-8.61411
12.738294000000002,-8.27706
12.738404999999998,-8.702517
12.730195,-8.315738
12.730195,-8.542279
12.705373000000002,-8.437297
12.696953,-8.807499
12.779679,-8.210755
12.796413000000001,-8.376517
12.813138,-8.387568
12.829761,-8.376517
12.763380000000002,-8.326789
12.688685,-8.177603
12.655342000000001,-8.382043
12.630166,-8.20523
12.621966,-8.448347
12.613655000000001,-8.172077
12.597245000000001,-7.94001
12.572317,-7.873705
12.580736000000002,-7.851604
12.647426000000001,-7.895807
12.755569,-7.890282
12.813367,-7.641638
12.888288000000001,-7.569808
12.838628,-7.763197
12.847044000000002,-7.702417
12.905344,-7.481401
12.946796,-7.509028
12.921721000000002,-7.481401
12.946660000000001,-7.315639
12.93845,-7.249334
12.880474999999999,-7.127775
12.86385,-7.254859
12.839025,-7.343266
12.830713,-6.945436
12.747694,-6.85703
12.80599,-6.823878
12.864281000000002,-6.923335
12.897646,-6.845979
12.905705000000001,-6.740997
12.889192,-6.790725
12.856041000000001,-6.597336
12.864354,-6.674692
12.914451,-6.569709
12.947706,-6.51998
12.972762000000001,-6.409472
13.022649000000001,-6.381845
13.006021000000002,-6.624963
13.022869000000002,-6.30449
12.989716,-6.205032
12.998028999999999,-6.144253
12.981618999999998,-6.1111
12.915102999999998,-6.061372
12.956674999999999,-6.072423
12.948465,-5.995067
12.882066000000002,-5.961915
12.832184000000002,-5.928762
12.882066000000002,-5.901135
12.915427,-5.917711
12.907112,-5.978491
12.890380000000002,-5.923236
12.907007000000002,-5.928762
12.940265000000002,-5.906661
12.948581000000003,-5.939813
12.923637000000001,-5.890084
12.882066000000002,-5.829305
12.815559000000002,-5.801677
12.832288,-5.779576
12.823974,-5.729847
12.898912000000001,-5.707746
12.923855000000001,-5.652492
12.965429000000002,-5.624865
12.965429000000002,-5.602763
12.957219,-5.536458
12.982059000000001,-5.602763
12.957219,-5.48673
12.899016999999999,-5.42595
12.866121999999999,-5.403848
12.832970000000001,-5.354119
12.808028000000002,-5.282289
12.816341000000001,-5.320967
12.874645,-5.238086
12.899588,-5.193883
12.916334,-5.182832
12.949594000000001,-5.116527
12.949594000000001,-5.083375
12.949594000000001,-5.044696
12.949594000000001,-5.000494
12.933323000000001,-4.994968
12.95827,-4.917612
12.975005999999999,-4.840257
12.966585,-4.873409
12.81702,-4.818155
12.833753,-4.773952
12.833753,-4.762901
12.758925,-4.707647
12.817518000000002,-4.685545
12.859092,-4.652393
12.884039000000001,-4.591613
12.884039000000001,-4.591613
12.834146,-4.536359
12.734375,-4.497682
12.676179000000001,-4.470055
12.584736000000001,-4.481105
12.626301000000002,-4.403749
12.709782,-4.365072
12.792926000000001,-4.359546
12.842815000000002,-4.304292
12.826185,-4.28219
12.751353000000002,-4.265615
12.726515,-4.193784
12.735108000000002,-4.171682
12.776682000000001,-4.166157
12.743528,-4.105378
12.685326,-4.072225
12.668698,-4.0667
12.718582,-4.039073
12.793311000000001,-3.961717
12.818611000000002,-3.945141
12.818611000000002,-3.939615
12.835241000000002,-3.911988
12.826926000000002,-3.851209
12.768825,-3.818057
12.802336000000002,-3.795955
12.843808,-3.784904
12.852231000000002,-3.735175
12.852231000000002,-3.685447
12.843914000000002,-3.66887
12.818967000000002,-3.613616
12.810651000000002,-3.630193
12.844193,-3.580464
12.802613000000001,-3.552837
12.761036,-3.541786
12.786086999999998,-3.492057
12.777667000000001,-3.45338
12.811286,-3.475481
12.761392,-3.398125
12.778023000000001,-3.414702
12.794654000000001,-3.353922
12.802864,-3.32077
12.827811999999998,-3.337346
12.786584999999999,-3.293143
12.728373999999999,-3.243414
12.736688999999998,-3.18816
12.770309,-3.237889
12.786940999999999,-3.171584
12.786940999999999,-3.121855
12.778519000000001,-3.138431
12.795151,-3.121855
12.778519000000001,-3.050025
12.745645000000001,-3.050025
12.729013000000002,-3.022398
12.770479,-3.016872
12.762161,-2.961618
12.720582,-2.933991
12.704303,-2.917415
12.737461000000001,-2.900839
12.687567000000001,-2.856636
12.621042000000001,-2.867686
12.587678,-2.856636
12.546454,-2.812432
12.504882,-2.77928
12.488148999999998,-2.751653
12.488148999999998,-2.735077
12.571667999999999,-2.735077
12.579984,-2.701924
12.538305000000001,-2.679822
12.555038999999999,-2.630094
12.554934000000001,-2.613518
12.555290000000001,-2.641145
12.563605,-2.591416
12.546975,-2.585891
12.571814999999999,-2.563789
12.588689,-2.525111
12.597109,-2.50301
12.638583,-2.469857
12.597004,-2.458806
12.630267,-2.431179
12.647141,-2.420128
12.647141,-2.386976
12.622298,-2.375925
12.622087,-2.342773
12.597629999999999,-2.3704
12.589208000000001,-2.320671
12.589208000000001,-2.281993
12.589208000000001,-2.287519
12.580786999999999,-2.254366
12.547872,-2.248841
12.456301000000002,-2.226739
12.439673,-2.215688
12.48956,-2.182536
12.514846999999998,-2.16596
12.506437,-2.132807
12.506437,-2.121756
12.489691999999998,-2.127282
12.448116999999998,-2.099655
12.423527000000002,-2.060977
12.423527000000002,-2.049926
12.373640000000002,-2.044401
12.348932,-2.016774
12.357246,-2.000197
12.373770999999998,-1.97257
12.365455999999998,-1.933893
12.373770999999998,-1.950469
12.357519999999997,-1.933893
12.332474,-1.928367
12.332577999999998,-1.889689
12.324392,-1.90074
12.307763,-1.862062
12.291134999999999,-1.851011
12.224626999999998,-1.823384
12.207897,-1.839961
12.274752,-1.779181
12.340822,-1.773656
12.316218,-1.773656
12.282961999999998,-1.740503
12.258020999999998,-1.723927
12.258356,-1.718402
12.283098999999998,-1.701825
12.299726999999999,-1.685249
12.299726999999999,-1.668673
12.324670999999999,-1.641046
12.333322999999998,-1.629995
12.325007999999999,-1.629995
12.316589,-1.596843
12.324904,-1.558165
12.27526,-1.585792
12.217059999999998,-1.525012
12.233584,-1.56369
12.250213,-1.536063
12.241899,-1.525012
12.258795999999998,-1.49186
12.258795999999998,-1.486334
12.283739999999998,-1.475284
12.325648,-1.447657
12.317238,-1.453182
12.292188999999999,-1.425555
12.275559999999999,-1.403453
