delta_t,q
8.49276,-2.381289
8.393629999999998,-2.42549
8.29421,-2.431015
8.202899999999998,-2.326039
8.19455,-2.298414
8.5009,-2.359189
8.633479999999999,-2.497315
8.58371,-2.486265
8.47606,-2.403389
8.376619999999999,-2.668591
8.30204,-2.629916
8.22753,-2.856442
8.57515,-2.696216
8.740910000000001,-2.906167
8.72394,-2.950368
8.62456,-3.248719
8.53332,-3.37027
8.43396,-3.331595
8.35945,-3.204519
8.599499999999999,-3.436571
8.798449999999999,-3.35922
8.78991,-3.287395
8.74835,-3.436571
8.65726,-3.364745
8.574300000000001,-3.591271
8.47501,-3.486296
8.55774,-3.458671
8.880799999999999,-3.757023
8.93872,-3.580222
8.872300000000001,-3.751498
8.756490000000001,-3.668622
8.673530000000001,-3.889623
8.598939999999999,-3.884098
8.623850000000001,-3.823323
8.913649999999999,-3.801223
8.98827,-3.834373
8.92215,-3.911724
8.839249999999998,-4.044324
8.739780000000001,-4.1051
8.648629999999999,-3.966974
8.64869,-3.978024
8.97142,-3.884098
9.08747,-4.121675
9.070680000000001,-4.060899
8.95485,-4.176925
8.855379999999998,-3.944874
8.756070000000001,-3.911724
8.689889999999998,-3.928299
8.97142,-3.757023
9.08747,-3.618897
9.07097,-3.552596
8.947000000000001,-3.640997
8.872379999999998,-3.613372
8.78134,-3.530496
8.690240000000001,-3.469721
8.930509999999998,-3.320545
9.12088,-3.40342
9.10453,-3.066394
9.01347,-3.027718
8.897570000000002,-3.154794
8.790040000000001,-2.834342
8.690719999999999,-2.867492
8.79854,-2.740417
9.08027,-2.674116
9.10521,-2.745941
9.014140000000001,-2.55809
8.890020000000002,-2.55809
8.79889,-2.552565
8.707849999999999,-2.49179
8.87352,-2.519415
9.561440000000001,-2.44759
9.85173,-2.45864
9.859940000000002,-2.42549
9.71068,-2.519415
9.55315,-2.43654
9.453589999999998,-2.519415
9.387279999999999,-2.629916
9.619399999999999,-2.52494
9.694019999999998,-2.508365
9.64419,-2.585716
9.5447,-2.679641
9.436940000000002,-2.602291
9.329180000000001,-2.801192
9.27109,-2.812242
9.519749999999998,-2.806717
9.70214,-3.049819
9.69377,-2.751467
9.577700000000002,-3.049819
9.470009999999998,-2.928268
9.370470000000001,-3.198994
9.278980000000002,-3.038768
9.535920000000003,-2.944843
9.718310000000002,-2.884067
9.718139999999998,-3.149269
9.62703,-3.127169
9.54397,-3.055343
9.452549999999999,-3.143744
9.36967,-3.232144
9.477419999999999,-3.28187
9.74277,-3.265295
9.784149999999999,-3.458671
9.69303,-3.591271
9.601759999999999,-3.41447
9.502289999999999,-3.447621
9.419249999999998,-3.635472
9.45248,-3.585747
9.717819999999998,-3.497346
9.81723,-3.790173
9.767399999999999,-3.696247
9.667919999999999,-3.408946
9.57666,-3.663097
9.49368,-3.812273
9.452399999999999,-4.154825
10.049169999999998,-3.845423
10.331029999999998,-3.745972
10.42219,-3.933824
10.380629999999998,-3.834373
10.28946,-3.911724
10.18162,-3.806748
10.09023,-3.834373
10.25628,-3.972499
10.34762,-3.834373
10.29775,-3.817798
10.2231,-3.983549
10.123489999999999,-4.022224
10.032099999999998,-4.000124
9.932749999999999,-4.265326
10.123489999999999,-4.18245
10.27271,-3.966974
10.297360000000001,-4.055375
10.181410000000001,-4.2598
10.09847,-4.038799
10.00708,-4.18245
9.932450000000001,-4.1714
10.048459999999999,-4.270851
10.272229999999999,-4.000124
10.31361,-4.364776
10.28044,-4.248751
10.189200000000001,-4.187975
10.08139,-4.000124
9.982040000000001,-4.232175
10.023340000000001,-3.906198
10.29719,-3.884098
10.33867,-4.176925
10.288900000000002,-4.011174
10.181070000000002,-4.022224
10.081550000000002,-3.961449
9.973910000000002,-4.116149
9.949200000000001,-3.878573
10.26435,-3.663097
10.339099999999998,-3.607846
10.2729,-3.475246
10.16516,-3.32607
10.057229999999999,-3.502871
9.949589999999999,-3.40342
9.89984,-3.342645
10.8374,-3.342645
10.8956,-3.38132
10.945409999999999,-3.342645
11.576554,-3.204519
11.061639999999999,-3.41447
11.20261,-3.679672
11.800586000000001,-3.397895
11.29405,-3.276345
11.842233,-3.491821
11.875473,-3.364745
